test/oceans-eleven-2001-00128201.jpg 0.372978,0.283862,0.349629,0.501776,0.454697,0.599059,0.225104,0.544580,0.415783,0.536798,0.256235,0.381145,0.415783,0.408384 118.5996,470.3373,35.3811,480,0.57448 0
test/hitch-00155251.jpg 0.394665,0.224077,0.213761,0.804174,0.588191,0.766342,0.234797,0.610808,0.516671,0.606605,0.255832,0.362796,0.499842,0.354388 185.1574,594.8242,1,480,0.53333 0
test/princess-diaries-2-00101711.jpg 0.252495,0.222313,0.037657,0.639605,0.511664,0.773001,0.170652,0.578037,0.521894,0.578037,0.232034,0.365971,0.467332,0.318085 325.434,654.0914,1,474.8279,0.53914 0
test/battle-cry-00167891.jpg 0.410226,0.292215,0.538127,0.769120,0.233812,0.667557,0.533717,0.663141,0.308788,0.641062,0.494023,0.420273,0.335250,0.420273 47.9063,471.8384,8.0031,480,0.54123 0
test/along-came-polly-00117891.jpg 0.385391,0.312781,0.248943,0.597023,0.472566,0.581863,0.176928,0.494696,0.472566,0.479536,0.229992,0.335520,0.457405,0.335520 45.7634,415.0663,1,480,0.53333 0
test/american-wedding-unrated6x9-00112201.jpg 0.374467,0.286850,0.219068,0.586835,0.522286,0.602024,0.162214,0.598227,0.518496,0.529876,0.222858,0.404566,0.442691,0.381782 112.5272,481.5357,1,480,0.53333 0
test/battle-cry-00163411.jpg 0.382240,0.286697,0.274466,0.547268,0.404538,0.513766,0.226154,0.480264,0.426836,0.472819,0.259601,0.342534,0.408254,0.364869 274.0776,629.3729,10.4012,480,0.54399 0
test/monster-in-law-d1-00123781.jpg 0.296679,0.272688,0.183887,0.742324,0.515425,0.673764,0.221484,0.550356,0.529097,0.519504,0.235156,0.358388,0.426560,0.334392 386.8116,683.9917,51.7027,480,0.59632 0
test/hitch-00142931.jpg 0.468540,0.313704,0.407125,0.654662,0.638614,0.583629,0.293742,0.545745,0.643338,0.493654,0.331536,0.346853,0.572474,0.342117 22.4961,483.8842,1,480,0.53333 0
test/american-wedding-unrated6x9-00099831.jpg 0.327613,0.251481,0.264838,0.575344,0.406908,0.562125,0.192151,0.515859,0.387084,0.472897,0.208671,0.337404,0.363957,0.320880 56.2555,270.912,8.4675,330.4524,0.79261 0
test/princess-diaries-2-00152181.jpg 0.335272,0.179299,0.220400,0.601686,0.435784,0.594527,0.220400,0.483561,0.457322,0.483561,0.241939,0.293844,0.435784,0.293844 250.7215,482.5577,1,319.9816,0.80005 0
test/schindlers-list-00191771.jpg 0.272714,0.268638,0.162732,0.784005,0.375600,0.784005,0.180471,0.606292,0.446556,0.588521,0.201758,0.400145,0.421721,0.361049 400.9325,705.4267,56.9749,480,0.60374 0
test/along-came-polly-00115881.jpg 0.386526,0.219097,0.255821,0.507772,0.501854,0.557809,0.186624,0.480829,0.486477,0.434641,0.213534,0.319171,0.455723,0.311473 1,368.5289,1,480,0.53333 0
test/funny-girl-dvd-video-00185351.jpg 0.311462,0.196081,0.538746,0.644934,0.120411,0.628432,0.433339,0.512918,0.186290,0.506317,0.387223,0.331397,0.219230,0.324796 59.4218,266.4817,135.7294,446.3193,0.82159 0
test/hitch-00150461.jpg 0.285316,0.313464,0.196726,0.483303,0.431682,0.653141,0.304574,0.502602,0.489458,0.521902,0.300723,0.386803,0.427830,0.363643 225.6068,592.9227,11.552,480,0.54532 0
test/american-wedding-unrated6x9-00088271.jpg 0.261791,0.241398,0.308192,0.487090,0.228648,0.487090,0.188876,0.550173,0.347965,0.493730,0.195504,0.387485,0.384423,0.341002 324.4305,646.1079,2.5134,480,0.53502 0
test/oceans-eleven-2001-00128201_2.jpg 0.308058,0.248735,0.288322,0.505309,0.419897,0.630306,0.137011,0.571097,0.360688,0.571097,0.186351,0.373732,0.360688,0.413205 174.3716,424.5276,68.4285,443.6629,0.68043 0
test/irma-la-douce-00159321.jpg 0.268724,0.248849,0.087948,0.475515,0.360755,0.396675,0.143824,0.406530,0.479081,0.344115,0.225995,0.307979,0.373902,0.298124 361.5613,632.2029,33.1455,439.1078,0.62905 0
test/irma-la-douce-00175331.jpg 0.383384,0.265906,0.211550,0.675924,0.551127,0.630822,0.170637,0.704625,0.579765,0.548818,0.227915,0.409412,0.477483,0.335609 1,379.7399,1,480,0.53333 0
test/hitch-00143691.jpg 0.399125,0.295035,0.199579,0.737589,0.585935,0.775887,0.254773,0.584397,0.560461,0.592908,0.292984,0.422695,0.501021,0.405674 76.3298,490.473,1,480,0.53333 0
test/funny-girl-dvd-video-00185671.jpg 0.271456,0.271536,0.162559,0.518657,0.284656,0.587851,0.129560,0.446168,0.383654,0.518657,0.215358,0.311075,0.383654,0.340730 7.7534,214.4392,47.6975,357.7262,0.82308 0
test/battle-cry-00163001.jpg 0.292928,0.267383,0.154813,0.646971,0.346640,0.604795,0.116447,0.516608,0.331293,0.497436,0.147139,0.359405,0.304438,0.359405 1,314.6505,1,480,0.53333 0
test/2-fast-2-furious-00105841.jpg 0.305433,0.207270,0.320316,0.490248,0.476587,0.598227,0.197531,0.482801,0.487750,0.501418,0.238459,0.292908,0.443101,0.345035 320.8452,683.5516,1,480,0.53333 0
test/million-dollar-baby-disc-00114321.jpg 0.291275,0.225040,0.100587,0.758511,0.491826,0.705822,0.136752,0.567515,0.458949,0.547757,0.172917,0.340296,0.426072,0.337003 299.9612,541.2271,69.4024,431.3009,0.70543 0
test/along-came-polly-00115841_2.jpg 0.372064,0.205925,0.222678,0.428546,0.455866,0.465041,0.204460,0.370154,0.441292,0.370154,0.240896,0.267967,0.408500,0.267967 84.5732,439.6602,1,480,0.53333 0
test/12-oclock-high-special-edition-00171271.jpg 0.341235,0.294584,0.285635,0.557280,0.408750,0.589121,0.198263,0.549319,0.515979,0.569220,0.230035,0.402050,0.488179,0.398070 133.2093,483.9572,46.2278,480,0.58881 0
test/along-came-polly-00117301.jpg 0.384586,0.310949,0.212312,0.675997,0.508783,0.487456,0.228338,0.531582,0.552854,0.563675,0.244363,0.383156,0.492758,0.371121 87.5644,478.2067,1,480,0.53333 0
test/million-dollar-baby-disc-00151041.jpg 0.297851,0.242654,0.182763,0.637762,0.416228,0.627884,0.166322,0.525815,0.393210,0.486304,0.192628,0.328261,0.380057,0.331553 18.2983,309.858,8.1995,445.5394,0.58402 0
test/hitch-00155291.jpg 0.255761,0.245353,0.170253,0.584736,0.403755,0.555082,0.203141,0.482592,0.420199,0.479297,0.229451,0.334318,0.393889,0.331023 114.4865,354.1736,109.172,468.7028,0.71006 0
test/funny-girl-dvd-video-00192661.jpg 0.335219,0.272704,0.222326,0.659503,0.480886,0.564628,0.233251,0.542733,0.455395,0.484349,0.255102,0.349334,0.422619,0.342036 356.2098,708.0695,4.8234,480,0.53762 0
test/battle-cry-00191701.jpg 0.295576,0.261192,0.105910,0.729876,0.278014,0.377482,0.091861,0.571299,0.386896,0.483200,0.112935,0.366910,0.320162,0.321099 1,299.2905,1,480,0.53333 0
test/along-came-polly-00121901.jpg 0.333582,0.192007,0.450639,0.560372,0.168325,0.601684,0.429982,0.457092,0.223411,0.450207,0.429982,0.305615,0.237182,0.298729 166.8105,501.8053,1,480,0.53333 0
test/12-oclock-high-special-edition-00179871.jpg 0.331004,0.274587,0.265153,0.544277,0.433074,0.534410,0.156498,0.494944,0.502218,0.452188,0.192716,0.333787,0.429782,0.320632 154.6573,411.3214,10.902,395.8983,0.66322 0
test/casino-royale-00169511.jpg 0.363456,0.284032,0.126840,0.809187,0.447182,0.787305,0.152321,0.641429,0.399859,0.615900,0.214206,0.378851,0.407139,0.397086 1.851,355.1938,2.6002,480,0.53512 0
test/princess-diaries-2-00130941.jpg 0.268743,0.317132,0.264443,0.717686,0.384835,0.648774,0.062357,0.786599,0.453631,0.687537,0.075256,0.454957,0.359037,0.420501 1,330.9991,1,480,0.53333 0
test/battle-cry-00163401.jpg 0.368630,0.288416,0.235696,0.591851,0.424019,0.577049,0.217233,0.488239,0.424019,0.477138,0.254159,0.343923,0.401863,0.355024 277.5092,628.7731,12.3928,480,0.5463 0
test/casino-royale-00197241.jpg 0.369590,0.245538,0.313284,0.309959,0.450026,0.628036,0.212739,0.466984,0.546549,0.462958,0.244913,0.309959,0.466113,0.322038 74.0163,466.3599,1,480,0.53333 0
test/12-oclock-high-special-edition-00172061.jpg 0.288230,0.248544,0.120609,0.433353,0.324384,0.505957,0.183056,0.472955,0.426271,0.492756,0.209350,0.314547,0.393404,0.317847 305.7252,534.2901,66.8592,409.7064,0.74452 0
test/along-came-polly-00117271_2.jpg 0.351685,0.268077,0.194243,0.583431,0.446882,0.374417,0.223534,0.477091,0.487158,0.477091,0.241842,0.337748,0.432236,0.337748 114.2529,454.4329,23.5837,480,0.55967 0
test/battle-cry-00159561.jpg 0.293174,0.235328,0.187109,0.440573,0.477019,0.426418,0.176503,0.387493,0.473484,0.401647,0.247212,0.306102,0.402774,0.327335 342.2252,686.5623,1,480,0.53333 0
test/ten-commandments-disc1-00159931.jpg 0.336464,0.325413,0.312444,0.730917,0.492595,0.582366,0.184336,0.750991,0.544639,0.795155,0.232376,0.449875,0.536632,0.449875 178.2546,555.4997,17.3003,480,0.55208 0
test/princess-diaries-2-00101791_2.jpg 0.266898,0.242583,0.252602,0.757476,0.509936,0.757476,0.266898,0.582270,0.517084,0.525059,0.256176,0.371306,0.474195,0.342701 316.306,664.2361,1,480,0.53333 0
test/ten-commandments-disc1-00161041.jpg 0.294911,0.271665,0.143177,0.476285,0.443346,0.552192,0.186058,0.476285,0.430151,0.459783,0.212447,0.321170,0.387270,0.317870 184.7138,398.2257,65.1438,385.4115,0.79684 0
test/2-fast-2-furious-00106461.jpg 0.314493,0.281429,0.241706,0.446079,0.407131,0.571213,0.165611,0.495474,0.400515,0.472423,0.215238,0.334117,0.387280,0.334117 216.7329,421.3879,15.5374,322.5198,0.83122 0
test/monster-in-law-d1-00137841.jpg 0.446539,0.246062,0.257591,0.790906,0.635487,0.726263,0.280634,0.624682,0.589402,0.601596,0.312893,0.384582,0.529492,0.375347 166.3578,616.238,1,480,0.53333 0
test/irma-la-douce-00170041.jpg 0.416307,0.267139,0.263818,0.806147,0.456671,0.729787,0.232423,0.635461,0.613645,0.653428,0.286242,0.370449,0.541886,0.334515 94.5636,532.3531,1,480,0.53333 0
test/battle-cry-00152631.jpg 0.546868,0.329462,0.268414,0.721927,0.629373,0.732255,0.206535,0.546351,0.701565,0.582499,0.335449,0.370774,0.598434,0.396594 152.6516,656.5583,1,480,0.53333 0
test/giant-side-a-00154141.jpg 0.491595,0.269001,0.170113,0.840344,0.754626,0.762212,0.194467,0.688963,0.686433,0.596181,0.262661,0.435033,0.598756,0.386200 63.4611,539.1735,1,480,0.53333 0
test/monster-in-law-d1-00130271.jpg 0.337921,0.233807,0.180069,0.657026,0.452112,0.620079,0.193503,0.512594,0.411809,0.485723,0.217013,0.351368,0.411809,0.327856 150.6084,450.4595,39.7017,480,0.58011 0
test/battle-cry-00202641.jpg 0.363139,0.278668,0.181826,0.548541,0.415885,0.216137,0.135674,0.436643,0.471927,0.314871,0.208199,0.318162,0.376326,0.341200 86.9988,294.6431,47.4336,358.9001,0.81929 0
test/princess-diaries-2-00144461.jpg 0.392651,0.252608,0.334755,0.882403,0.431248,0.882403,0.207385,0.704669,0.535460,0.666031,0.207385,0.411022,0.489143,0.380112 365.7737,720,1,480,0.53333 0
test/funny-girl-dvd-video-00186631.jpg 0.402332,0.301573,0.078090,0.641605,0.488051,0.664025,0.078090,0.540717,0.529047,0.600503,0.189897,0.406198,0.454509,0.402462 32.6603,379.9197,21.6785,480,0.55734 0
test/american-wedding-unrated6x9-00088721_2.jpg 0.322024,0.228037,0.203354,0.479395,0.413569,0.459015,0.216916,0.397874,0.396616,0.367303,0.237260,0.292575,0.366101,0.272194 112.7535,417.8334,1,443.6885,0.57698 0
test/funny-girl-dvd-video-00185681.jpg 0.249172,0.285043,0.160317,0.505266,0.252463,0.587439,0.084625,0.446102,0.338027,0.518414,0.186644,0.308051,0.351191,0.347494 1,212.1096,37.0583,371.5816,0.76299 0
test/funny-girl-dvd-video-00187901.jpg 0.376115,0.302845,0.350225,0.491085,0.457485,0.550140,0.250362,0.527994,0.420499,0.480012,0.257759,0.339755,0.398307,0.324991 185.8974,537.0842,12.1541,480,0.54602 0
test/funny-girl-dvd-video-00184781_2.jpg 0.354646,0.259290,0.259062,0.670731,0.479894,0.407409,0.120630,0.558819,0.443638,0.483114,0.193142,0.367910,0.361238,0.344870 129.1017,352.5225,65.024,400.1551,0.76161 0
test/along-came-polly-00115681_2.jpg 0.501314,0.186613,0.385570,0.518174,0.672176,0.462914,0.319430,0.485018,0.727292,0.473966,0.346988,0.313712,0.655641,0.297134 231.5586,720,1,480,0.53333 0
test/batman-returns-00148551.jpg 0.295598,0.231031,0.160192,0.560841,0.510266,0.488283,0.146982,0.455302,0.427702,0.455302,0.219639,0.316782,0.404584,0.326676 212.3534,418.124,44.069,352.7252,0.82672 0
test/princess-diaries-2-00101601.jpg 0.248696,0.252187,0.203036,0.772636,0.424313,0.821868,0.259233,0.600325,0.462948,0.649557,0.262745,0.364716,0.448899,0.392849 332.0734,673.8048,1,480,0.53333 0
test/funny-girl-dvd-video-00187891.jpg 0.384238,0.291847,0.295408,0.551023,0.450861,0.536213,0.243591,0.513998,0.428653,0.476973,0.262097,0.343682,0.402744,0.328872 184.1701,532.6467,16.4902,480,0.55112 0
test/hitch-00163101.jpg 0.287607,0.219998,0.218518,0.407248,0.336956,0.440099,0.165879,0.397393,0.442234,0.433529,0.251417,0.305410,0.359985,0.318551 354.0569,630.4492,56.0786,470.6675,0.61599 0
test/american-wedding-unrated6x9-00088761.jpg 0.337960,0.256363,0.146353,0.585931,0.450282,0.572748,0.169478,0.477173,0.420549,0.457399,0.192603,0.351937,0.380907,0.342050 159.4598,370.4031,24.4637,340.8789,0.80651 0
test/giant-side-a-00153291.jpg 0.412275,0.240396,0.020662,0.657388,0.646435,0.681678,0.145817,0.544031,0.545504,0.556176,0.222524,0.341608,0.497057,0.349705 174.7893,569.0209,1,480,0.53333 0
test/million-dollar-baby-disc-00181951.jpg 0.383648,0.276374,0.295091,0.668706,0.523863,0.572473,0.217604,0.553967,0.479585,0.483644,0.243433,0.350399,0.424237,0.346698 206.5829,566.4111,1,480,0.53333 0
test/giant-side-a-00154051_2.jpg 0.493532,0.237825,0.362472,0.773463,0.649796,0.647134,0.317106,0.621868,0.589307,0.510697,0.342309,0.389421,0.564103,0.343942 3.2039,495.7242,1,480,0.53333 0
test/hitch-00157661.jpg 0.275556,0.239587,0.348069,0.483054,0.236004,0.499504,0.222820,0.486344,0.367845,0.492924,0.216227,0.328420,0.381029,0.321839 405.6163,614.0454,131.2973,443.9409,0.81621 0
test/monster-in-law-d1-00126251_2.jpg 0.346177,0.261436,0.321698,0.510062,0.374152,0.503058,0.244767,0.478546,0.409121,0.464539,0.251761,0.303457,0.412618,0.338475 51.4775,391.8445,1,480,0.53333 0
test/casino-royale-00177811_2.jpg 0.362921,0.225827,0.233420,0.665662,0.542783,0.680083,0.129100,0.618794,0.542783,0.557506,0.222628,0.402482,0.445657,0.388061 116.2731,467.067,1,480,0.53333 0
test/hitch-00143941.jpg 0.332217,0.277793,0.214635,0.600022,0.425591,0.596557,0.200802,0.461429,0.397924,0.478753,0.235385,0.319371,0.384091,0.347089 137.7404,474.8626,1,480,0.53333 0
test/giant-side-a-00153991.jpg 0.404218,0.244356,0.251682,0.774232,0.522432,0.652246,0.224989,0.617937,0.476672,0.499764,0.240242,0.396838,0.457605,0.339657 115.4903,486.9646,1,480,0.53333 0
test/funny-girl-dvd-video-00187171.jpg 0.377780,0.329536,0.154596,0.639111,0.536583,0.677807,0.090217,0.574616,0.540875,0.621912,0.214684,0.441327,0.467911,0.437027 1,394.416,1,480,0.53333 0
test/monster-in-law-d1-00137501.jpg 0.319450,0.258703,0.191734,0.353744,0.301205,0.496305,0.180787,0.478028,0.385132,0.540170,0.239171,0.353744,0.392431,0.372021 104.2051,425.4629,46.3984,480,0.58905 0
test/princess-diaries-2-00099791.jpg 0.346910,0.335929,0.239479,0.770582,0.528716,0.762302,0.177499,0.638116,0.503925,0.638116,0.251875,0.431138,0.499793,0.439417 162.4802,564.6218,2.1391,480,0.5346 0
test/princess-diaries-2-00152201.jpg 0.302056,0.247865,0.255996,0.626314,0.338247,0.632896,0.206645,0.534170,0.400757,0.511134,0.213225,0.343300,0.394177,0.340009 253.2002,485.2862,12.9867,361.116,0.73325 0
test/monster-in-law-d1-00123791.jpg 0.287178,0.267805,0.203328,0.684198,0.525310,0.680840,0.250284,0.543162,0.518602,0.502866,0.236868,0.348397,0.428044,0.324891 366.355,658.8196,50.1463,480,0.59417 0
test/monster-in-law-d1-00128371.jpg 0.435318,0.313859,0.331940,0.793580,0.495622,0.784936,0.267329,0.685535,0.564541,0.637995,0.284558,0.447835,0.530082,0.417583 255.1847,675.5367,1,480,0.53333 0
test/mi2-00159691.jpg 0.347387,0.250230,0.142722,0.485014,0.407780,0.505139,0.186339,0.411225,0.427911,0.424641,0.229956,0.297186,0.387649,0.317311 36.2314,338.9257,34.839,480,0.57378 0
test/giant-side-a-00154511.jpg 0.327518,0.213512,-0.096837,0.193804,0.409758,0.722642,-0.054072,0.292345,0.455812,0.564976,0.093958,0.292345,0.409758,0.338331 98.9852,358.1367,33.2788,422.0063,0.65687 0
test/casino-royale-00199201.jpg 0.364747,0.367154,0.247536,0.610505,0.396304,0.691622,0.274585,0.529388,0.531548,0.615012,0.315158,0.376167,0.518024,0.407713 212.7277,652.2651,1,480,0.53333 0
test/monster-in-law-d1-00123911.jpg 0.339977,0.269016,0.198311,0.713785,0.466328,0.675443,0.205968,0.556582,0.458671,0.545080,0.248085,0.376374,0.443355,0.380208 306.1514,679.1976,1,480,0.53333 0
test/schindlers-list-00183141.jpg 0.389331,0.274712,0.249733,0.731893,0.550079,0.727660,0.245503,0.562567,0.528928,0.558333,0.270884,0.363608,0.495086,0.363608 199.0231,611.4741,1,480,0.53333 0
test/battle-cry-00152261.jpg 0.337036,0.275250,0.181136,0.573051,0.398671,0.587578,0.126752,0.435046,0.427676,0.485890,0.231894,0.307936,0.384169,0.355148 152.1745,490.6483,21.104,480,0.55665 0
test/irma-la-douce-00158161.jpg 0.451343,0.329447,0.346938,0.772680,0.476400,0.722503,0.171538,0.676507,0.572452,0.601241,0.242533,0.408895,0.501457,0.421439 234.0791,641.5508,1,480,0.53333 0
test/battle-cry-00194171.jpg 0.288560,0.236760,0.153636,0.681261,0.456394,0.645043,0.130600,0.539679,0.449812,0.510046,0.183253,0.345416,0.423485,0.338831 363.1094,593.6367,109.1798,454.9707,0.7382 0
test/giant-side-a-00153021.jpg 0.298120,0.216111,0.058590,0.634349,0.491713,0.621176,0.117652,0.519087,0.485151,0.502621,0.193121,0.341253,0.412963,0.341253 207.9398,470.0103,14.9761,408.0815,0.64957 0
test/along-came-polly-00115851_2.jpg 0.461775,0.192723,0.267246,0.493122,0.572934,0.459744,0.283920,0.398552,0.556260,0.359611,0.311709,0.270604,0.522912,0.253915 1,499.8826,1,480,0.53333 0
test/the-departed-00198821.jpg 0.362049,0.377615,0.269355,0.524335,0.381564,0.602586,0.244961,0.524335,0.610861,0.675946,0.327899,0.392287,0.610861,0.392287 238.8441,715.366,1,480,0.53333 0
test/the-departed-00206821_2.jpg 0.358893,0.225207,0.058222,0.695183,0.476227,0.632765,0.168223,0.566674,0.571562,0.563002,0.237891,0.383090,0.490894,0.368403 63.3988,420.3954,1,480,0.53333 0
test/monster-in-law-d1-00123921.jpg 0.315260,0.253103,0.141264,0.739931,0.453746,0.700842,0.162570,0.572917,0.432440,0.558703,0.208732,0.370368,0.414685,0.373921 305.7351,651.0779,1,480,0.53333 0
test/battle-cry-00179971.jpg 0.341567,0.257730,0.470152,0.620461,0.209087,0.624362,0.466255,0.507352,0.220776,0.503451,0.423394,0.335737,0.259741,0.339637 302.3171,662.4908,25.5016,480,0.56202 0
test/irma-la-douce-00157991.jpg 0.268506,0.249246,0.252076,0.522059,0.419662,0.502337,0.150209,0.502337,0.419662,0.459607,0.209357,0.344566,0.380230,0.318271 211.0438,459.9528,42.0744,415.4376,0.68383 0
test/bend-of-the-river-00103831.jpg 0.256387,0.254950,0.109287,0.703375,0.547166,0.723913,0.105866,0.563028,0.591638,0.535643,0.140075,0.350796,0.468485,0.296027 186.851,517.1089,1,475.4938,0.53839 0
test/oceans-eleven-2001-00110011.jpg 0.371201,0.252475,0.204413,0.621239,0.415451,0.590509,0.204413,0.491489,0.398432,0.484660,0.238451,0.313936,0.374605,0.337837 72.2922,400.298,6.3842,480,0.53938 0
test/giant-side-a-00153061.jpg 0.326967,0.202828,-0.001464,0.600304,0.661966,0.600304,0.123340,0.514896,0.540447,0.485331,0.218585,0.334225,0.468192,0.340795 177.849,460.7333,8.7045,433.0309,0.60189 0
test/daredevil-disc1-00096391.jpg 0.275454,0.184752,0.175380,0.431472,0.339788,0.474379,0.207546,0.506560,0.497047,0.463652,0.228991,0.324202,0.464880,0.284870 271.5618,619.631,1,480,0.53333 0
test/princess-diaries-2-00101631.jpg 0.349259,0.249527,0.204058,0.661466,0.562222,0.840780,0.339579,0.613002,0.591263,0.617849,0.363780,0.360993,0.567062,0.360993 274.3658,720,1,480,0.53333 0
test/hitch-00142111.jpg 0.274631,0.255878,-0.001346,0.512775,0.504612,0.552297,0.123501,0.446904,0.478329,0.417262,0.208923,0.338216,0.389622,0.298694 46.8287,299.5405,47.4581,426.5258,0.67356 0
test/irma-la-douce-00172011.jpg 0.271197,0.237823,0.258026,0.547519,0.406205,0.524457,0.162532,0.478332,0.442427,0.471743,0.221804,0.303716,0.389741,0.307011 197.5206,427.9048,51.0876,396.6642,0.73865 0
test/princess-diaries-2-00125081.jpg 0.309167,0.239449,0.186154,0.389382,0.442154,0.645932,0.162881,0.499332,0.442154,0.502664,0.216076,0.306086,0.405582,0.312750 284.3607,587.464,1,449.1392,0.56998 0
test/monster-in-law-d1-00126011.jpg 0.304314,0.219241,0.162806,0.593990,0.426077,0.607139,0.179260,0.469074,0.396459,0.475648,0.215460,0.314572,0.393168,0.314572 477.8738,717.4058,109.837,469.1347,0.71052 0
test/giant-side-a-00149071.jpg 0.236041,0.254396,0.219581,0.459073,0.351266,0.478881,0.176783,0.422760,0.420400,0.426061,0.203120,0.320421,0.394063,0.307216 376.6405,580.0658,58.9522,364.0903,0.83622 0
test/funny-girl-dvd-video-00187811_2.jpg 0.337455,0.264556,0.281379,0.653652,0.469400,0.594298,0.162628,0.597596,0.426518,0.525052,0.156031,0.343694,0.367143,0.327207 254.587,472.5878,68.4473,395.4489,0.78048 0
test/italian-job-00114121.jpg 0.255834,0.256383,0.209891,0.289210,0.314903,0.551823,0.170511,0.390972,0.367410,0.459908,0.239426,0.312189,0.364128,0.325319 338.8008,637.7235,13.834,462.2181,0.56967 0
